0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
-1.375371,-0.2816813,-0.30736214,0.39195776,-0.024647461,-0.024504976,0.006159543,-0.02595616,0.1880606,-0.25139612,0.32489333,0.4209232,2.502217,-0.2534683,0.9259465,1.9910234,-0.07274997,-0.22352628,-0.4223604,-0.39384112,-0.46649072,-0.15828732,0.39484206,-0.34132424,-0.09962373,-0.45928004,-0.3491067,0.55986464,-0.41933203,-0.12164415,-0.3575093,-0.4327415,-0.47843584,0.0,0.0,0.0,-0.025536465,-0.024238324,-0.2169192,-0.11747842,-0.22990705,2.0563488,0.83576185,1.4423592,0.5344353,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.79375315,0.32489333,0.9259465,-0.025536465,0.0,0.0,0.0,0.0,0.0,0.0,-0.024647461,0.006159543,-0.024504976,-0.025955005,-0.5266669,-0.2513019,-0.023631154,-1.2985116,-0.42102543,-0.22647838,-0.2959267,-0.28945822,-0.2727047,-0.4310537,-0.3931995,-0.19888169
-1.375063,-0.2816813,-0.30736214,0.3856099,-0.02529561,-0.024830924,-0.02183583,-0.026338171,0.21173596,-0.25139612,0.09341986,0.33752137,0.034193512,-0.2534683,-0.058157973,0.1660261,-0.07275635,-0.22352661,-0.38293386,-0.37739336,-0.46649072,-0.15830253,0.38844007,-0.30579358,-0.08740594,-0.45928004,-0.3491136,0.55352634,-0.3965115,-0.11805039,-0.3575093,-0.43274236,-0.47843584,0.0,0.0,0.0,-0.026030222,-0.02456427,-0.2169194,-0.117480114,-0.22990705,-0.06336044,-0.06334434,0.03920828,-0.18408996,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.091937795,0.09341986,-0.058157973,-0.026030222,0.0,0.0,0.0,0.0,0.0,0.0,-0.02529561,-0.02183583,-0.024830924,-0.026337083,-0.5266669,-0.25224155,-0.024536185,-1.2985116,-0.4403732,-0.28528562,-0.37973878,-0.28943375,-0.27292922,-0.42850584,-0.3931995,-0.20028171
-2.0970888,0.8059069,-0.30736214,-0.9068727,-0.027672155,-0.026949575,-0.06017732,-0.026458804,-0.32444143,-0.25139612,-0.4609149,-0.39689767,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.072664365,-0.22154255,-0.6250315,-0.62570643,-0.7523015,-0.15605834,-0.9004058,-0.4868573,-0.51392204,-0.7476656,-0.34897196,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028416723,-0.027269626,-0.21491589,-0.11749152,-0.22990705,-0.47203135,-0.58376384,-0.5717921,-0.259174,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.6048087,-0.4609149,-0.43503615,-0.028416723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.06017732,-0.026949575,-0.026457736,-0.994716,-0.2672756,-0.026798766,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-1.3755764,-0.2816813,-0.30736214,0.40389928,-0.02507956,-0.024830924,-0.022945622,-0.026058238,0.13374653,-0.25139612,0.036964074,0.22778517,2.502217,-0.2534683,0.8164136,2.1360009,-0.072752394,-0.22352658,-0.38896182,-0.38382915,-0.46649072,-0.1583058,0.2049163,-0.3437125,-0.10511569,-0.45928004,-0.3491029,0.5704285,-0.3941785,-0.12424105,-0.3575093,-0.43274733,-0.47843584,0.0,0.0,0.0,-0.025947928,-0.02456427,-0.21691935,-0.11748027,-0.22990705,2.0563488,0.6254222,1.5160314,0.5931848,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.5913967,0.036964074,0.8164136,-0.025947928,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,-0.022945622,-0.024830924,-0.026057102,-0.5266669,-0.2532986,-0.02408367,-1.2985116,-0.31530428,0.052524913,0.04836121,-0.28986233,-0.27263787,-0.42988446,-0.3931995,-0.19879031
-1.3798372,-0.30913004,-0.30736214,-0.9069426,-0.026159808,-0.026297683,-0.03683591,-0.026230505,0.10450049,-0.25139612,0.025833976,0.2916532,1.0999998,-0.2534683,1.8830324,2.3291762,0.20426215,-0.16279358,-0.62544054,-0.6256971,-0.75240386,-0.15831341,-0.90047556,-0.4870027,-0.51390266,-0.7477649,-0.3491189,-0.72257024,-0.5611029,-0.4306933,-0.62744135,-0.43275407,-0.47843584,0.0,0.0,0.0,-0.026853153,-0.026422165,-0.17447975,0.12288557,-0.22990705,0.8520277,0.8195453,1.389853,0.49384463,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.8382039,0.025833976,1.8830324,-0.026853153,0.0,0.0,0.0,0.0,0.0,0.0,-0.026159808,-0.03683591,-0.026297683,-0.026229398,-0.5266669,-0.026025971,-0.025441218,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-1.3797858,-0.30913004,-0.30736214,-0.90693873,-0.026159808,-0.025971735,0.048796996,-0.026238551,1.7701321,-0.25139612,1.8710057,3.0352411,1.0393852,-0.2534683,1.0558712,1.9285108,0.29779282,-0.1654369,-0.6254403,-0.6256954,-0.7523992,-0.15831341,-0.9004716,-0.4870019,-0.513896,-0.74775803,-0.3491189,-0.72256774,-0.5611055,-0.4306985,-0.6274409,-0.432754,-0.47843584,0.0,0.0,0.0,-0.026853153,-0.02609622,-0.18173932,0.1813984,-0.22990705,0.832939,1.4020098,1.8130755,0.85133946,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,1.419327,1.8710057,1.0558712,-0.026853153,0.0,0.0,0.0,0.0,0.0,0.0,-0.026159808,0.048796996,-0.025971735,-0.026237447,-0.5266669,-0.026025971,-0.025441218,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-1.3799398,-0.2858566,-0.30736214,-0.9045315,-0.02529561,-0.02466795,0.14631541,-0.026385933,2.013849,-0.25139612,2.6018114,3.0128095,-0.2345311,-0.2534683,-0.22363454,-0.19060072,-0.06885677,-0.22254883,-0.62500954,-0.62448025,-0.74930495,-0.15831341,-0.89807063,-0.486666,-0.5113394,-0.74466956,-0.34911883,-0.72018784,-0.5608256,-0.42889646,-0.6245423,-0.43275413,-0.47843584,0.0,0.0,0.0,-0.026030222,-0.024792433,-0.21644425,-0.110958174,-0.22990705,0.98478067,0.68810385,1.1615568,0.3297443,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,0.6536499,2.6018114,-0.22363454,-0.026030222,0.0,0.0,0.0,0.0,0.0,0.0,-0.02529561,0.14631541,-0.02466795,-0.026384853,-0.5266669,-0.26715815,-0.024536185,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-1.3799912,-0.2858566,-0.30736214,-0.8997694,-0.023135114,-0.023853084,0.1343583,-0.025937382,2.013849,-0.25139612,1.160318,2.0239272,2.2132876,-0.2534683,0.6795608,1.6625509,-0.070330344,-0.22301355,-0.6246251,-0.6235823,-0.7466601,-0.15831341,-0.8933208,-0.4864567,-0.50981057,-0.7420241,-0.3491189,-0.7154873,-0.5605005,-0.4260139,-0.61860937,-0.43275407,-0.47843584,0.0,0.0,0.0,-0.023972895,-0.023977567,-0.21663573,-0.11449571,-0.22990705,1.8081962,0.9439899,1.4448975,0.5364246,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.8882988,1.160318,0.6795608,-0.023972895,0.0,0.0,0.0,0.0,0.0,0.0,-0.023135114,0.1343583,-0.023853084,-0.025936225,-0.5266669,-0.26715815,-0.022273604,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-1.3797345,-0.30913004,-0.30736214,-0.9069373,-0.026591906,-0.026297683,0.040419865,-0.026247494,1.6155459,-0.25139612,2.3111403,3.1233096,0.9848321,-0.2534683,1.7105391,2.119729,0.25529456,-0.1834516,-0.62543654,-0.6256913,-0.75239563,-0.15831286,-0.9004702,-0.4869999,-0.5138915,-0.74775726,-0.34911886,-0.7225653,-0.56110036,-0.4306828,-0.6274339,-0.43275404,-0.47843584,0.0,0.0,0.0,-0.02726462,-0.026422165,-0.19117828,0.06996436,-0.22990705,0.75311375,1.910586,1.9107627,0.94368815,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,1.9970164,2.3111403,1.7105391,-0.02726462,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,0.040419865,-0.026297683,-0.02624639,-0.5266669,-0.026025971,-0.025893735,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-1.3796831,-0.30913004,-0.30736214,-0.9069459,-0.026375858,-0.025971735,0.116816446,-0.026438685,3.1015232,-0.25139612,3.8139513,4.462159,-0.31737104,-0.2534683,-0.2988572,-0.27826795,0.3972956,-0.14439432,-0.62544227,-0.625699,-0.7524064,-0.15831394,-0.9004788,-0.48700294,-0.51390505,-0.7477679,-0.3491189,-0.72257423,-0.5611075,-0.43070504,-0.6274477,-0.43275413,-0.47843584,0.0,0.0,0.0,-0.027058886,-0.02609622,-0.17127778,0.31874838,-0.22990705,1.6624283,1.2564175,2.0428503,1.074422,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,1.2790389,3.8139513,-0.2988572,-0.027058886,0.0,0.0,0.0,0.0,0.0,0.0,-0.026375858,0.116816446,-0.025971735,-0.026437614,-0.5266669,-0.026025971,-0.025667476,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.1153126,0.79887074,-0.30736214,-0.9069611,-0.027456105,-0.026786601,-0.059747722,-0.026458357,-0.32444143,-0.11001593,-0.4400873,-0.4189697,-0.4416309,-0.08913422,-0.41687897,-0.4854986,0.0101614725,0.6439714,-0.6254473,-0.6257059,-0.75241965,-0.15831394,-0.90049434,-0.48700663,-0.5139219,-0.7477841,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02833443,-0.027106654,0.43979147,2.6721478,-0.05628903,-0.47203135,-0.56249005,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.5818882,-0.4400873,-0.41687897,-0.02833443,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.059747722,-0.026786601,-0.026457287,-0.8827647,-0.23709004,-0.026572509,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-0.32629046,-0.06325129,-0.30736214,-0.4413983,-0.02551166,-0.025971735,0.025527187,-0.026180733,0.22426999,-0.25139612,0.9067646,0.6677802,0.18067874,16.7825,1.4472598,-0.4854986,-0.07274078,-0.22352499,-0.4969926,-0.39735582,-0.30637026,-0.15831341,-0.43528292,-0.41580302,-0.112712234,-0.30217382,-0.34911883,-0.2620027,-0.41870528,-0.019642526,-0.21050611,-0.43275413,2.0901444,0.0,0.0,0.0,-0.02500156,-0.025705084,-0.216918,-0.1174769,-0.22990705,0.062451202,1.234024,0.34443185,-0.092544794,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,1.2282661,0.9067646,1.4472598,-0.02500156,0.0,0.0,0.0,0.0,0.0,0.0,-0.02551166,0.025527187,-0.025971735,-0.026179617,-0.9769662,-0.023089632,-0.025893735,0.35699493,-0.49479887,-0.37883675,-0.5301032,-0.31586438,-0.24400616,0.44913167,-0.23179814,-0.30739617
-0.32629046,-0.06325129,-0.30736214,-0.90695965,-0.027456105,-0.026623629,-0.05631095,-0.02645791,-0.25341532,-0.25139612,-0.21792616,-0.24776344,-0.4416309,-0.08913422,-0.41687897,-0.4854986,0.024550661,0.018861253,-0.6254458,-0.62570477,-0.75241834,-0.15831232,-0.90049255,-0.48700514,-0.51391757,-0.7477818,-0.34911877,-0.7225864,-0.5611112,-0.4307174,-0.6274604,-0.43275404,2.0901444,0.0,0.0,0.0,-0.027964111,-0.02694368,-0.07012591,1.1296414,-0.22990705,-0.42778036,-0.4321882,-0.4793738,-0.25707778,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.43366888,-0.21792616,-0.41687897,-0.027964111,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.05631095,-0.026623629,-0.02645684,-0.97528404,-0.26715815,-0.026798766,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-1.9520676,2.3854845,-0.30736214,-0.90696096,-0.027888205,-0.026786601,-0.06017732,-0.026458804,-0.32444143,-0.11001593,-0.4400873,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.057004336,0.106121525,-0.6254454,-0.62570643,-0.7524195,-0.15830036,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028745895,-0.027008869,-0.05055332,2.0026343,-0.22990705,-0.47203135,-0.573127,-0.5717921,-0.259174,13.678235,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.4400873,-0.43503615,-0.028745895,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.06017732,-0.026786601,-0.026457736,-1.0018507,-0.2133644,-0.027025025,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.0970888,3.5328414,-0.30736214,-0.9068244,-0.027672155,-0.026949575,-0.06017732,-0.026458804,-0.32444143,-0.25139612,-0.4609149,-0.39689767,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07269781,-0.22224231,-0.62480485,-0.62570643,-0.75223696,-0.15483107,-0.9003576,-0.48677602,-0.51392204,-0.7476011,-0.348892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028416723,-0.027269626,-0.21562219,-0.11749152,-0.22990705,-0.47203135,-0.58376384,-0.5717921,-0.259174,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.6048087,-0.4609149,-0.43503615,-0.028416723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.06017732,-0.026949575,-0.026457736,-0.995238,-0.2672756,-0.026798766,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.43541718,-0.2816813,-0.30736214,0.40402788,-0.02507956,-0.024830924,-0.027706983,-0.02616799,0.41088757,-0.25139612,-0.028990015,0.34330916,1.2151675,-0.2534683,0.47352195,1.3916048,-0.072754115,-0.22352658,-0.38893864,-0.3800749,-0.46649072,-0.15829329,0.40764606,-0.31734955,-0.09034953,-0.45928004,-0.34892386,0.5704285,-0.3941617,-0.118372835,-0.3575093,-0.43274632,-0.47843584,0.0,0.0,0.0,-0.025947928,-0.024466487,-0.21691935,-0.11748028,-0.22990705,0.9509417,0.32037148,0.94411,0.19217135,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.28843093,-0.028990015,0.47352195,-0.025947928,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,-0.027706983,-0.024830924,-0.026166873,-0.5266669,-0.2594062,-0.02408367,-1.2985116,-0.45353544,-0.3250253,-0.43644327,-0.28975663,-0.271405,-0.44045582,-0.3931995,-0.1927898
1.040502,-0.31183624,3.2256553,-0.905177,-0.027888205,-0.026786601,-0.058100935,-0.026450086,-0.24366665,1.2566594,-0.037420236,-0.4189697,-0.32949394,2.9510465,-0.08097086,-0.4854986,-0.072616816,-0.22342959,-0.61707777,-0.62570643,-0.75003535,-0.11298112,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028745895,-0.027106654,-0.21687044,-0.11685604,1.6220185,-0.37572038,-0.16006121,-0.47401303,-0.2568549,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,0.0038581772,-0.037420236,-0.08097086,-0.028745895,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.058100935,-0.026786601,-0.026449015,-1.0019087,-0.2672756,-0.027025025,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
1.074845,-0.31183624,3.2256553,-0.9054642,-0.027888205,-0.026786601,-0.058816932,-0.026439356,-0.27152002,0.78539205,-0.17627095,-0.4189697,-0.18401897,6.895065,0.35480183,-0.4854986,-0.07247319,-0.22341064,-0.61842465,-0.62570643,-0.7504191,-0.1202757,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028745895,-0.027106654,-0.21686088,-0.11673417,1.0432918,-0.2507764,0.024311485,-0.13282637,-0.21982293,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,0.2687174,-0.17627095,0.35480183,-0.028745895,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.058816932,-0.026786601,-0.026438285,-1.0019087,-0.2672756,-0.027025025,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-1.3842006,-0.2816813,-0.30736214,0.5879208,-0.023135114,-0.022223353,0.6955904,-0.025958618,7.800387,-0.25139612,5.8924108,8.35514,1.0272623,-0.2534683,0.26547676,0.9641302,-0.07273313,-0.22352533,-0.48796168,-0.4325182,-0.46649072,-0.15831341,0.59116983,-0.37269235,-0.13524695,-0.45928004,-0.34911835,0.7521267,-0.47951862,-0.17080766,-0.3575093,-0.43275413,-0.47843584,0.0,0.0,0.0,-0.023972895,-0.021858916,-0.21691893,-0.11746952,-0.22990705,4.589935,2.1982837,3.735051,3.34579,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,2.1058843,5.8924108,0.26547676,-0.023972895,0.0,0.0,0.0,0.0,0.0,0.0,-0.023135114,0.6955904,-0.022223353,-0.025957465,-0.5266669,-0.23403624,-0.022273604,-1.2985116,-0.37128142,-0.13411628,-0.13641258,-0.28966394,-0.28081825,-0.34384948,-0.3931995,-0.25166374
-1.3800938,-0.2816813,-0.30736214,0.3902072,-0.024431411,-0.023853084,0.32556456,-0.026402026,3.7337947,-0.25139612,3.92105,5.6293397,-0.17593701,-0.2534683,-0.31366965,-0.20844871,-0.072746776,-0.22352594,-0.4516075,-0.40755624,-0.46649072,-0.15831341,0.39270806,-0.35061345,-0.10477677,-0.45928004,-0.34909934,0.5577519,-0.4509955,-0.13915,-0.3575093,-0.43275413,-0.47843584,0.0,0.0,0.0,-0.025207292,-0.023488648,-0.21691914,-0.117474906,-0.22990705,2.0563488,1.0648098,2.4202747,1.4851369,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,1.013068,3.92105,-0.31366965,-0.025207292,0.0,0.0,0.0,0.0,0.0,0.0,-0.024431411,0.32556456,-0.023853084,-0.02640095,-0.5266669,-0.24472451,-0.023631154,-1.2985116,-0.4355158,-0.26977295,-0.35780647,-0.28951445,-0.27270135,-0.427973,-0.3931995,-0.20041473
0.8779756,-0.2858566,-0.30736214,-0.9069512,-0.02572771,-0.026297683,-0.054234568,-0.026434513,-0.22277662,-0.25139612,-0.3731865,-0.25535756,-0.28302276,-0.2534683,-0.18840092,-0.18602602,-0.0050750007,-0.0955587,-0.6254445,-0.6257048,-0.7524177,-0.15831341,-0.900484,-0.48700494,-0.51391786,-0.7477799,-0.3491189,-0.7225794,-0.5611077,-0.4307108,-0.62745416,-0.4327525,-0.47843584,0.0,0.0,0.0,-0.025166145,-0.02609622,-0.1221979,0.32145795,-0.22990705,-0.3358077,-0.42886418,-0.37578142,-0.25080454,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.4509866,-0.3731865,-0.18840092,-0.025166145,0.0,0.0,0.0,0.0,0.0,0.0,-0.02572771,-0.054234568,-0.026297683,-0.026433442,0.6919197,-0.02273727,-0.026119992,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-0.36176288,-0.30913004,-0.30736214,-0.90693325,-0.025943758,-0.025971735,0.052376967,-0.026223948,1.8606555,-0.25139612,1.7051562,2.871881,1.1444505,-0.2534683,1.1547271,2.104328,0.2406487,-0.17358144,-0.6254391,-0.62569326,-0.7523953,-0.15831394,-0.9004662,-0.4870014,-0.5138927,-0.7477535,-0.34911892,-0.7225626,-0.56110394,-0.43069482,-0.6274373,-0.43275413,-0.47843584,0.0,0.0,0.0,-0.025495317,-0.025574705,-0.18541141,0.123431884,-0.22990705,0.890205,1.3771774,1.8371023,0.8737113,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,1.3860922,1.7051562,1.1547271,-0.025495317,0.0,0.0,0.0,0.0,0.0,0.0,-0.025943758,0.052376967,-0.025971735,-0.02622284,0.6919197,-0.02273727,-0.026346251,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.8780269,-0.2858566,-0.30736214,-0.9066358,-0.024431411,-0.02515687,0.06318848,-0.025963014,1.4957764,-0.25139612,0.92800057,1.7961084,2.6527433,-0.2534683,1.3955393,2.7254448,-0.029179538,-0.21594924,-0.6253913,-0.6255588,-0.7520369,-0.15831341,-0.9001695,-0.48697242,-0.5136481,-0.74740124,-0.3491189,-0.7222699,-0.5610623,-0.4304536,-0.6270879,-0.43275407,-0.47843584,0.0,0.0,0.0,-0.02319111,-0.024270918,-0.21227562,-0.07919193,-0.22990705,2.185631,1.258985,1.9896046,1.020911,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,1.2182814,0.92800057,1.3955393,-0.02319111,0.0,0.0,0.0,0.0,0.0,0.0,-0.024431411,0.06318848,-0.02515687,-0.025961861,0.6919197,-0.02273727,-0.024762444,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-0.3616602,-0.30913004,-0.30736214,-0.906937,-0.026159808,-0.025971735,0.05230537,-0.026223948,1.8592628,-0.25139612,1.9466021,3.1918669,1.1444505,-0.2534683,1.1547271,2.104328,0.2884348,-0.16954643,-0.6254397,-0.6256946,-0.7523975,-0.15831394,-0.9004699,-0.4870015,-0.5138974,-0.747759,-0.3491189,-0.7225643,-0.5611045,-0.43069768,-0.6274393,-0.43275243,-0.47843584,0.0,0.0,0.0,-0.02582449,-0.025574705,-0.1842281,0.16025424,-0.22990705,0.890205,1.4997362,1.9538007,0.98554456,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,1.5191585,1.9466021,1.1547271,-0.02582449,0.0,0.0,0.0,0.0,0.0,0.0,-0.026159808,0.05230537,-0.025971735,-0.02622284,0.6919197,-0.23662022,-0.026572509,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.79342693,-0.3097486,-0.30736214,1.2876246,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.017913496,0.13281773,0.71439785,-0.15828787,1.297523,-0.20300226,0.6634333,0.7175882,-0.34911722,1.4535662,1.1175315,1.264001,1.2755622,0.6867744,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.9783758,2.1985214,1.5917835,-0.3156967,0.008672265,2.089901,0.7971356,-0.32040757
0.7935296,-0.3097486,-0.30736214,-0.84272003,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47478455,-0.58484143,-0.69511503,0.38437232,-0.83641815,-0.43296838,-0.45537198,-0.6905355,-0.31376085,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
